backend,operation,path,p50_us,p99_us,p999_us,throughput_qps,query_count,miss_count,gpu_util_percent,vram_usage_bytes
glfs,read_lookup,/908.txt,163.92,329.355,329.355,5551.23,0,0,0,0
glfs,open,/9080.txt,79.788,121.357,121.357,12185.9,0,0,0,0
glfs,read_lookup,/9080.txt,160.839,331.67,331.67,5787.42,0,0,0,0
glfs,open,/9081.txt,79.229,104.545,104.545,12213.7,0,0,0,0
glfs,read_lookup,/9081.txt,176.282,257.423,257.423,5507.42,0,0,0,0
glfs,open,/9082.txt,90.425,151.252,151.252,10363.7,0,0,0,0
glfs,read_lookup,/9082.txt,193.47,334.732,334.732,4864.49,0,0,0,0
glfs,open,/9083.txt,88.784,152.409,152.409,10351.6,0,0,0,0
glfs,read_lookup,/9083.txt,168.538,253.633,253.633,5736.09,0,0,0,0
glfs,open,/9084.txt,87.835,153.686,153.686,10508.9,0,0,0,0
glfs,read_lookup,/9084.txt,167.948,317.236,317.236,5541.24,0,0,0,0
glfs,open,/9085.txt,79.51,93.927,93.927,12411.5,0,0,0,0
glfs,read_lookup,/9085.txt,159.432,288.898,288.898,6021.34,0,0,0,0
glfs,open,/9086.txt,85.221,164.167,164.167,10979.2,0,0,0,0
glfs,read_lookup,/9086.txt,176.974,366.964,366.964,5254.48,0,0,0,0
glfs,open,/9087.txt,84.337,143.142,143.142,11392.2,0,0,0,0
glfs,read_lookup,/9087.txt,166.224,249.617,249.617,5863.01,0,0,0,0
glfs,open,/9088.txt,89.165,120.498,120.498,10941.6,0,0,0,0
glfs,read_lookup,/9088.txt,167.738,237.279,237.279,5778.27,0,0,0,0
glfs,open,/9089.txt,80.625,128.406,128.406,11808.9,0,0,0,0
glfs,read_lookup,/9089.txt,242.695,458.975,458.975,4045.39,0,0,0,0
glfs,open,/909.txt,89.137,166.259,166.259,10572.2,0,0,0,0
glfs,read_lookup,/909.txt,170.04,297.864,297.864,5567.24,0,0,0,0
glfs,open,/9090.txt,93.852,144.259,144.259,10258.4,0,0,0,0
glfs,read_lookup,/9090.txt,176.702,222.561,222.561,5546.25,0,0,0,0
glfs,open,/9091.txt,88.376,123.735,123.735,11133.8,0,0,0,0
glfs,read_lookup,/9091.txt,216.651,379.1,379.1,4332.72,0,0,0,0
glfs,open,/9092.txt,86.931,151.735,151.735,10719.3,0,0,0,0
glfs,read_lookup,/9092.txt,161.633,296.869,296.869,5832.19,0,0,0,0
glfs,open,/9093.txt,81.236,124.94,124.94,11814.9,0,0,0,0
glfs,read_lookup,/9093.txt,165.277,414.529,414.529,5383.07,0,0,0,0
glfs,open,/9094.txt,83.94,158.232,158.232,11237.8,0,0,0,0
glfs,read_lookup,/9094.txt,173.08,298.054,298.054,5402.08,0,0,0,0
glfs,open,/9095.txt,81.339,100.46,100.46,12124.4,0,0,0,0
glfs,read_lookup,/9095.txt,161.683,246.288,246.288,5904.33,0,0,0,0
glfs,open,/9096.txt,80.694,134.815,134.815,11714.8,0,0,0,0
glfs,read_lookup,/9096.txt,156.002,308.66,308.66,6055.25,0,0,0,0
glfs,open,/9097.txt,83.987,204.273,204.273,10466.3,0,0,0,0
glfs,read_lookup,/9097.txt,154.202,211.999,211.999,6359.21,0,0,0,0
glfs,open,/9098.txt,78.771,150.901,150.901,11850.3,0,0,0,0
glfs,read_lookup,/9098.txt,153.238,245.292,245.292,6206.97,0,0,0,0
glfs,open,/9099.txt,79.066,107.928,107.928,12331.9,0,0,0,0
glfs,read_lookup,/9099.txt,228.876,313.842,313.842,4397.84,0,0,0,0
glfs,open,/91.txt,84.855,117.717,117.717,11459.5,0,0,0,0
glfs,read_lookup,/91.txt,176.165,349.806,349.806,5081.39,0,0,0,0
glfs,open,/910.txt,85.705,229.262,229.262,10126.1,0,0,0,0
glfs,read_lookup,/910.txt,170.682,307.24,307.24,5390.41,0,0,0,0
glfs,open,/9100.txt,78.078,122.867,122.867,12060.4,0,0,0,0
glfs,read_lookup,/9100.txt,159.605,271.519,271.519,5847.93,0,0,0,0
glfs,open,/9101.txt,82.763,153.292,153.292,11491.3,0,0,0,0
glfs,read_lookup,/9101.txt,272.647,391.329,391.329,3784.45,0,0,0,0
glfs,open,/9102.txt,92.755,154.847,154.847,10017.6,0,0,0,0
glfs,read_lookup,/9102.txt,168.721,234.258,234.258,5822.72,0,0,0,0
glfs,open,/9103.txt,82.148,135.477,135.477,11424.1,0,0,0,0
glfs,read_lookup,/9103.txt,156.14,251.658,251.658,6067.44,0,0,0,0
glfs,open,/9104.txt,83.7,169.522,169.522,10979.1,0,0,0,0
glfs,read_lookup,/9104.txt,153.458,274.17,274.17,6248.01,0,0,0,0
glfs,open,/9105.txt,81.502,155.545,155.545,11684.3,0,0,0,0
glfs,read_lookup,/9105.txt,215.933,336.144,336.144,4458.18,0,0,0,0
glfs,open,/9106.txt,89.884,164.787,164.787,10172.7,0,0,0,0
glfs,read_lookup,/9106.txt,167.467,298.294,298.294,5664.4,0,0,0,0
glfs,open,/9107.txt,77.579,102.503,102.503,12515.5,0,0,0,0
glfs,read_lookup,/9107.txt,162.05,252.977,252.977,5954.8,0,0,0,0
glfs,open,/9108.txt,78.54,123.53,123.53,12464.7,0,0,0,0
glfs,read_lookup,/9108.txt,156.201,216.33,216.33,6213.5,0,0,0,0
glfs,open,/9109.txt,81.803,145.459,145.459,11300.1,0,0,0,0
glfs,read_lookup,/9109.txt,176.146,292.527,292.527,5453.87,0,0,0,0
glfs,open,/911.txt,89.841,170.35,170.35,10463.4,0,0,0,0
glfs,read_lookup,/911.txt,156.645,311.169,311.169,6007.39,0,0,0,0
glfs,open,/9110.txt,87.359,157.104,157.104,11019.6,0,0,0,0
glfs,read_lookup,/9110.txt,170.579,352.036,352.036,5205.76,0,0,0,0
glfs,open,/9111.txt,80.766,122.533,122.533,12008.1,0,0,0,0
glfs,read_lookup,/9111.txt,157.618,247.373,247.373,5986.93,0,0,0,0
glfs,open,/9112.txt,78.348,94.335,94.335,12563.3,0,0,0,0
glfs,read_lookup,/9112.txt,158.398,290.262,290.262,5981.86,0,0,0,0
glfs,open,/9113.txt,79.152,151.533,151.533,11937.3,0,0,0,0
glfs,read_lookup,/9113.txt,157.598,213.098,213.098,6152.03,0,0,0,0
glfs,open,/9114.txt,80.636,134.716,134.716,11676.8,0,0,0,0
glfs,read_lookup,/9114.txt,163.123,314.93,314.93,5779.01,0,0,0,0
glfs,open,/9115.txt,82.529,139.746,139.746,11455.1,0,0,0,0
glfs,read_lookup,/9115.txt,160.817,244.606,244.606,5979.65,0,0,0,0
glfs,open,/9116.txt,80.432,174.338,174.338,11615.7,0,0,0,0
glfs,read_lookup,/9116.txt,159.932,242.789,242.789,6054.63,0,0,0,0
glfs,open,/9117.txt,80.131,181.956,181.956,11702.1,0,0,0,0
glfs,read_lookup,/9117.txt,155.699,235.279,235.279,6096.42,0,0,0,0
glfs,open,/9118.txt,80.165,177.857,177.857,11738.2,0,0,0,0
glfs,read_lookup,/9118.txt,159.682,244.098,244.098,6008.22,0,0,0,0
glfs,open,/9119.txt,80.795,156.841,156.841,11147.2,0,0,0,0
glfs,read_lookup,/9119.txt,159.63,238.518,238.518,5998.78,0,0,0,0
glfs,open,/912.txt,79.451,117.331,117.331,12361.2,0,0,0,0
glfs,read_lookup,/912.txt,154.772,377.947,377.947,6066.09,0,0,0,0
glfs,open,/9120.txt,81.727,119.936,119.936,11767.3,0,0,0,0
glfs,read_lookup,/9120.txt,157.255,330.604,330.604,6021.02,0,0,0,0
glfs,open,/9121.txt,78.559,95.357,95.357,12441.1,0,0,0,0
glfs,read_lookup,/9121.txt,158.121,232.079,232.079,6026.67,0,0,0,0
glfs,open,/9122.txt,78.76,97.912,97.912,12598,0,0,0,0
glfs,read_lookup,/9122.txt,151.602,235.547,235.547,6371.05,0,0,0,0
glfs,open,/9123.txt,79.402,138.36,138.36,12042.1,0,0,0,0
glfs,read_lookup,/9123.txt,171.393,282.399,282.399,5615.4,0,0,0,0
glfs,open,/9124.txt,79.649,104.042,104.042,12331,0,0,0,0
glfs,read_lookup,/9124.txt,160.362,295.886,295.886,5889.16,0,0,0,0
glfs,open,/9125.txt,78.146,143.346,143.346,12379.8,0,0,0,0
glfs,read_lookup,/9125.txt,173.605,212.755,212.755,5720.33,0,0,0,0
glfs,open,/9126.txt,81.514,125.534,125.534,11748.8,0,0,0,0
glfs,read_lookup,/9126.txt,153.471,240.774,240.774,6349.99,0,0,0,0
glfs,open,/9127.txt,78.122,94.879,94.879,12629.7,0,0,0,0
glfs,read_lookup,/9127.txt,156.855,264.831,264.831,6072.56,0,0,0,0
glfs,open,/9128.txt,77.912,94.421,94.421,12761.1,0,0,0,0
glfs,read_lookup,/9128.txt,156.43,218.004,218.004,6214.99,0,0,0,0
glfs,open,/9129.txt,78.438,110.917,110.917,12552.5,0,0,0,0
glfs,read_lookup,/9129.txt,152.289,194.178,194.178,6423.33,0,0,0,0
glfs,open,/913.txt,78.253,142.28,142.28,12244.5,0,0,0,0
glfs,read_lookup,/913.txt,148.017,248.615,248.615,6598.3,0,0,0,0
glfs,open,/9130.txt,80.397,101.828,101.828,12151.1,0,0,0,0
glfs,read_lookup,/9130.txt,154.056,205.692,205.692,6391.48,0,0,0,0
glfs,open,/9131.txt,78.737,170.379,170.379,12196.6,0,0,0,0
glfs,read_lookup,/9131.txt,144.443,210.132,210.132,6577.92,0,0,0,0
glfs,open,/9132.txt,76.213,164.165,164.165,12367.8,0,0,0,0
glfs,read_lookup,/9132.txt,151.263,272.179,272.179,6433.1,0,0,0,0
glfs,open,/9133.txt,81.251,181.794,181.794,11314.5,0,0,0,0
glfs,read_lookup,/9133.txt,145.34,218.196,218.196,6601.5,0,0,0,0
glfs,open,/9134.txt,72.281,199.252,199.252,12228.5,0,0,0,0
glfs,read_lookup,/9134.txt,153.633,192.511,192.511,6443.93,0,0,0,0
glfs,open,/9135.txt,77.957,126.463,126.463,12283.7,0,0,0,0
glfs,read_lookup,/9135.txt,159.765,244.72,244.72,5970.27,0,0,0,0
glfs,open,/9136.txt,78.355,270.311,270.311,11595.4,0,0,0,0
glfs,read_lookup,/9136.txt,148.764,265.747,265.747,6565.6,0,0,0,0
glfs,open,/9137.txt,78.837,373.779,373.779,11020.3,0,0,0,0
glfs,read_lookup,/9137.txt,158.764,254.205,254.205,6045.2,0,0,0,0
glfs,open,/9138.txt,79.471,102.311,102.311,12350.4,0,0,0,0
glfs,read_lookup,/9138.txt,154.758,225.762,225.762,6359.02,0,0,0,0
glfs,open,/9139.txt,78.764,129.56,129.56,12280.5,0,0,0,0
glfs,read_lookup,/9139.txt,159.85,234.47,234.47,5977.16,0,0,0,0
glfs,open,/914.txt,78.077,160.033,160.033,12190,0,0,0,0
glfs,read_lookup,/914.txt,154.449,229.928,229.928,6299.93,0,0,0,0
glfs,open,/9140.txt,77.431,113.532,113.532,12443.4,0,0,0,0
glfs,read_lookup,/9140.txt,161.845,259.506,259.506,5982.81,0,0,0,0
glfs,open,/9141.txt,80.518,120.842,120.842,11967.2,0,0,0,0
glfs,read_lookup,/9141.txt,164.194,237.662,237.662,5930.35,0,0,0,0
glfs,open,/9142.txt,79.866,92.495,92.495,12430.2,0,0,0,0
glfs,read_lookup,/9142.txt,148.123,221.873,221.873,6526.35,0,0,0,0
glfs,open,/9143.txt,78.746,132.678,132.678,12441.9,0,0,0,0
glfs,read_lookup,/9143.txt,167.718,264.149,264.149,5652.23,0,0,0,0
glfs,open,/9144.txt,80.555,102.441,102.441,12076.6,0,0,0,0
glfs,read_lookup,/9144.txt,174.274,279.206,279.206,5532.08,0,0,0,0
glfs,open,/9145.txt,85.175,175.304,175.304,10897,0,0,0,0
glfs,read_lookup,/9145.txt,204.617,342.278,342.278,4482.29,0,0,0,0
glfs,open,/9146.txt,83.687,151.581,151.581,11311.7,0,0,0,0
glfs,read_lookup,/9146.txt,163.451,351.624,351.624,5861.75,0,0,0,0
glfs,open,/9147.txt,86.041,156.088,156.088,11113.3,0,0,0,0
glfs,read_lookup,/9147.txt,166.683,277.055,277.055,5715.93,0,0,0,0
glfs,open,/9148.txt,85.518,190.502,190.502,10572.7,0,0,0,0
glfs,read_lookup,/9148.txt,162.397,250.799,250.799,5975.65,0,0,0,0
glfs,open,/9149.txt,96.739,156.873,156.873,9685.72,0,0,0,0
glfs,read_lookup,/9149.txt,170.091,324.931,324.931,5299.12,0,0,0,0
glfs,open,/915.txt,85.399,200.291,200.291,9602.38,0,0,0,0
glfs,read_lookup,/915.txt,163.469,209.145,209.145,5995.36,0,0,0,0
glfs,open,/9150.txt,81.372,123.468,123.468,11727.5,0,0,0,0
glfs,read_lookup,/9150.txt,155.576,231.582,231.582,6186.73,0,0,0,0
glfs,open,/9151.txt,79.566,119.794,119.794,11942.2,0,0,0,0
glfs,read_lookup,/9151.txt,159.964,342.581,342.581,5762.43,0,0,0,0
glfs,open,/9152.txt,81.628,140.379,140.379,11381.2,0,0,0,0
glfs,read_lookup,/9152.txt,157.019,238.804,238.804,6145.7,0,0,0,0
glfs,open,/9153.txt,78.644,93.93,93.93,12603.3,0,0,0,0
glfs,read_lookup,/9153.txt,155.789,215.559,215.559,6225.11,0,0,0,0
glfs,open,/9154.txt,76.83,91.317,91.317,12927.2,0,0,0,0
glfs,read_lookup,/9154.txt,154.679,328.018,328.018,6190.76,0,0,0,0
glfs,open,/9155.txt,78.888,107.31,107.31,12322.9,0,0,0,0
glfs,read_lookup,/9155.txt,161.694,323.743,323.743,5787.98,0,0,0,0
glfs,open,/9156.txt,79.376,207.179,207.179,11611.9,0,0,0,0
glfs,read_lookup,/9156.txt,159.583,230.062,230.062,6101.59,0,0,0,0
glfs,open,/9157.txt,84.961,147.727,147.727,10795.3,0,0,0,0
glfs,read_lookup,/9157.txt,161.043,218.906,218.906,6036.6,0,0,0,0
glfs,open,/9158.txt,78.758,121.182,121.182,12146.4,0,0,0,0
glfs,read_lookup,/9158.txt,155.594,254.082,254.082,6205.91,0,0,0,0
glfs,open,/9159.txt,82.068,94.44,94.44,12114.4,0,0,0,0
glfs,read_lookup,/9159.txt,157.154,257.747,257.747,6114.59,0,0,0,0
glfs,open,/916.txt,78.415,166.529,166.529,12066.3,0,0,0,0
glfs,read_lookup,/916.txt,144.254,215.511,215.511,6713.85,0,0,0,0
glfs,open,/9160.txt,76.411,215.716,215.716,12425.9,0,0,0,0
glfs,read_lookup,/9160.txt,152.828,248.985,248.985,6383.38,0,0,0,0
glfs,open,/9161.txt,79.552,186.958,186.958,11285.6,0,0,0,0
glfs,read_lookup,/9161.txt,153.002,189.926,189.926,6393.17,0,0,0,0
glfs,open,/9162.txt,79.679,190.166,190.166,11547.9,0,0,0,0
glfs,read_lookup,/9162.txt,152.907,255.589,255.589,6289.75,0,0,0,0
glfs,open,/9163.txt,87.2,171.852,171.852,10754.8,0,0,0,0
glfs,read_lookup,/9163.txt,158.021,285.333,285.333,5907.33,0,0,0,0
glfs,open,/9164.txt,79.438,111.291,111.291,12269.8,0,0,0,0
glfs,read_lookup,/9164.txt,154.27,256.681,256.681,6294.71,0,0,0,0
glfs,open,/9165.txt,82.486,158.565,158.565,11628.4,0,0,0,0
glfs,read_lookup,/9165.txt,185.383,330.377,330.377,5138.72,0,0,0,0
glfs,open,/9166.txt,79.742,125.896,125.896,12128,0,0,0,0
glfs,read_lookup,/9166.txt,152.885,184.657,184.657,6451.13,0,0,0,0
glfs,open,/9167.txt,78.547,112.034,112.034,12357.7,0,0,0,0
glfs,read_lookup,/9167.txt,154.914,219.286,219.286,6307,0,0,0,0
glfs,open,/9168.txt,79.168,153.276,153.276,11909.9,0,0,0,0
glfs,read_lookup,/9168.txt,151.824,247.877,247.877,6328.83,0,0,0,0
glfs,open,/9169.txt,78.062,104.754,104.754,12490.4,0,0,0,0
glfs,read_lookup,/9169.txt,179.242,275.67,275.67,5405.44,0,0,0,0
glfs,open,/917.txt,79.658,148.034,148.034,11508.4,0,0,0,0
glfs,read_lookup,/917.txt,183.582,279.783,279.783,5190.95,0,0,0,0
glfs,open,/9170.txt,112.288,176.807,176.807,8609.54,0,0,0,0
glfs,read_lookup,/9170.txt,213.025,344.36,344.36,4489.14,0,0,0,0
glfs,open,/9171.txt,96.74,176.117,176.117,9320.01,0,0,0,0
glfs,read_lookup,/9171.txt,176.54,328.304,328.304,5340.56,0,0,0,0
glfs,open,/9172.txt,96.469,152.228,152.228,10101.4,0,0,0,0
glfs,read_lookup,/9172.txt,175.551,248.915,248.915,5568.55,0,0,0,0
glfs,open,/9173.txt,92.749,184.257,184.257,9902.2,0,0,0,0
glfs,read_lookup,/9173.txt,183.101,375.008,375.008,5039.23,0,0,0,0
glfs,open,/9174.txt,83.253,196.69,196.69,11109.2,0,0,0,0
glfs,read_lookup,/9174.txt,167.612,268.573,268.573,5739.97,0,0,0,0
glfs,open,/9175.txt,83.208,138.135,138.135,11562.1,0,0,0,0
glfs,read_lookup,/9175.txt,166.091,240.694,240.694,5871.69,0,0,0,0
glfs,open,/9176.txt,88.611,135.778,135.778,10832.5,0,0,0,0
glfs,read_lookup,/9176.txt,171.522,289.358,289.358,5556.98,0,0,0,0
glfs,open,/9177.txt,89.871,173.432,173.432,10309.3,0,0,0,0
glfs,read_lookup,/9177.txt,167.441,257.358,257.358,5841.13,0,0,0,0
glfs,open,/9178.txt,85.558,147.863,147.863,11134,0,0,0,0
glfs,read_lookup,/9178.txt,171.248,252.519,252.519,5695.42,0,0,0,0
glfs,open,/9179.txt,85.518,111.243,111.243,11438.9,0,0,0,0
glfs,read_lookup,/9179.txt,173.015,317.575,317.575,5491.26,0,0,0,0
glfs,open,/918.txt,86.474,113.804,113.804,11288.8,0,0,0,0
glfs,read_lookup,/918.txt,171.959,282.912,282.912,5591.43,0,0,0,0
glfs,open,/9180.txt,83.028,143.024,143.024,11521.1,0,0,0,0
glfs,read_lookup,/9180.txt,157.317,233.646,233.646,6210.88,0,0,0,0
glfs,open,/9181.txt,92.087,172.139,172.139,10237.6,0,0,0,0
glfs,read_lookup,/9181.txt,179.271,239.496,239.496,5378.71,0,0,0,0
glfs,open,/9182.txt,87.243,120.131,120.131,11336.2,0,0,0,0
glfs,read_lookup,/9182.txt,196.367,303.712,303.712,4829.71,0,0,0,0
glfs,open,/9183.txt,93.688,159.106,159.106,9992.09,0,0,0,0
glfs,read_lookup,/9183.txt,204.333,469.288,469.288,4544.67,0,0,0,0
glfs,open,/9184.txt,88.092,158.775,158.775,10651.5,0,0,0,0
glfs,read_lookup,/9184.txt,166.652,237.961,237.961,5787.59,0,0,0,0
glfs,open,/9185.txt,82.197,138.822,138.822,11464.6,0,0,0,0
glfs,read_lookup,/9185.txt,163.502,293.806,293.806,5750.07,0,0,0,0
glfs,open,/9186.txt,82.559,123.818,123.818,11772.1,0,0,0,0
glfs,read_lookup,/9186.txt,176.855,336.005,336.005,5352.83,0,0,0,0
glfs,open,/9187.txt,78.966,104.314,104.314,12201.2,0,0,0,0
glfs,read_lookup,/9187.txt,173.842,289.919,289.919,5538.17,0,0,0,0
glfs,open,/9188.txt,89.256,180.602,180.602,10477.6,0,0,0,0
glfs,read_lookup,/9188.txt,188.433,310.137,310.137,4989.64,0,0,0,0
glfs,open,/9189.txt,86.039,122.558,122.558,11341.6,0,0,0,0
glfs,read_lookup,/9189.txt,169.303,216.571,216.571,5938.29,0,0,0,0
glfs,open,/919.txt,90.304,138.585,138.585,10815.6,0,0,0,0
glfs,read_lookup,/919.txt,176.006,304.471,304.471,5303.25,0,0,0,0
glfs,open,/9190.txt,83.561,121.062,121.062,11662.8,0,0,0,0
glfs,read_lookup,/9190.txt,160.531,266.375,266.375,5995.76,0,0,0,0
glfs,open,/9191.txt,82.933,107.464,107.464,11793.4,0,0,0,0
glfs,read_lookup,/9191.txt,168.346,272.753,272.753,5728.4,0,0,0,0
glfs,open,/9192.txt,82.785,102.659,102.659,11950.8,0,0,0,0
glfs,read_lookup,/9192.txt,165.111,260.771,260.771,5846.88,0,0,0,0
glfs,open,/9193.txt,81.036,97.134,97.134,12233.4,0,0,0,0
glfs,read_lookup,/9193.txt,172.573,302.87,302.87,5573.55,0,0,0,0
glfs,open,/9194.txt,81.979,97.861,97.861,11985.2,0,0,0,0
glfs,read_lookup,/9194.txt,164.896,358.764,358.764,5560.67,0,0,0,0
glfs,open,/9195.txt,85.295,167.367,167.367,10700,0,0,0,0
glfs,read_lookup,/9195.txt,191.67,312.338,312.338,4986.75,0,0,0,0
glfs,open,/9196.txt,91.239,135.079,135.079,10268.9,0,0,0,0
glfs,read_lookup,/9196.txt,188.187,375.773,375.773,4840.04,0,0,0,0
glfs,open,/9197.txt,92.389,171.168,171.168,10268.8,0,0,0,0
glfs,read_lookup,/9197.txt,184.388,224.269,224.269,5410.92,0,0,0,0
glfs,open,/9198.txt,91.429,129.12,129.12,10438.6,0,0,0,0
glfs,read_lookup,/9198.txt,172.338,298.475,298.475,5504.16,0,0,0,0
glfs,open,/9199.txt,83.446,156.992,156.992,11475.4,0,0,0,0
glfs,read_lookup,/9199.txt,163.946,223.3,223.3,5911.73,0,0,0,0
glfs,open,/92.txt,83.781,91.334,91.334,11891.9,0,0,0,0
glfs,read_lookup,/92.txt,166.613,233.534,233.534,5824.21,0,0,0,0
glfs,open,/920.txt,83.896,100.758,100.758,11723.5,0,0,0,0
glfs,read_lookup,/920.txt,169.976,248.139,248.139,5654.11,0,0,0,0
glfs,open,/9200.txt,93.636,149.036,149.036,10156.3,0,0,0,0
glfs,read_lookup,/9200.txt,183.001,298.146,298.146,5192.16,0,0,0,0
glfs,open,/9201.txt,94.4,180.131,180.131,9816.98,0,0,0,0
glfs,read_lookup,/9201.txt,206.523,366.959,366.959,4597.06,0,0,0,0
glfs,open,/9202.txt,91.574,148.744,148.744,10268,0,0,0,0
glfs,read_lookup,/9202.txt,219.067,352.324,352.324,4309.28,0,0,0,0
glfs,open,/9203.txt,93.276,167.922,167.922,10028.2,0,0,0,0
glfs,read_lookup,/9203.txt,176.188,247.781,247.781,5523.62,0,0,0,0
glfs,open,/9204.txt,84.485,173.952,173.952,11119.6,0,0,0,0
glfs,read_lookup,/9204.txt,166.128,314.977,314.977,5671.95,0,0,0,0
glfs,open,/9205.txt,83.39,121.038,121.038,11675.4,0,0,0,0
glfs,read_lookup,/9205.txt,163.845,230.066,230.066,5966.96,0,0,0,0
glfs,open,/9206.txt,81.923,96.587,96.587,12130.5,0,0,0,0
glfs,read_lookup,/9206.txt,163.192,347.077,347.077,5847.37,0,0,0,0
glfs,open,/9207.txt,81.846,172.395,172.395,11659,0,0,0,0
glfs,read_lookup,/9207.txt,162.917,193.243,193.243,6032.57,0,0,0,0
glfs,open,/9208.txt,82.37,235.971,235.971,11482.7,0,0,0,0
glfs,read_lookup,/9208.txt,170.1,310.258,310.258,5484.38,0,0,0,0
glfs,open,/9209.txt,83.628,181.129,181.129,11381.8,0,0,0,0
glfs,read_lookup,/9209.txt,163.85,266.208,266.208,5846.51,0,0,0,0
glfs,open,/921.txt,83.854,109,109,11654.5,0,0,0,0
glfs,read_lookup,/921.txt,163.977,279.606,279.606,5752.19,0,0,0,0
glfs,open,/9210.txt,82.058,101.802,101.802,11953.3,0,0,0,0
glfs,read_lookup,/9210.txt,151.262,311.419,311.419,5954,0,0,0,0
glfs,open,/9211.txt,82.205,99.493,99.493,11963,0,0,0,0
glfs,read_lookup,/9211.txt,169.083,301.448,301.448,5642.74,0,0,0,0
glfs,open,/9212.txt,82.225,103.436,103.436,12026.1,0,0,0,0
glfs,read_lookup,/9212.txt,168.872,243.127,243.127,5762.81,0,0,0,0
glfs,open,/9213.txt,85.643,123.569,123.569,11356.5,0,0,0,0
glfs,read_lookup,/9213.txt,177.566,299.224,299.224,5415.2,0,0,0,0
glfs,open,/9214.txt,88.971,148.072,148.072,10796.3,0,0,0,0
glfs,read_lookup,/9214.txt,185.294,313.964,313.964,5200.48,0,0,0,0
glfs,open,/9215.txt,87.678,100.795,100.795,11352.1,0,0,0,0
glfs,read_lookup,/9215.txt,178.933,245.569,245.569,5483.59,0,0,0,0
glfs,open,/9216.txt,83.021,134.811,134.811,11512.8,0,0,0,0
glfs,read_lookup,/9216.txt,165.574,347.661,347.661,5718.82,0,0,0,0
glfs,open,/9217.txt,83.639,128.479,128.479,11380.9,0,0,0,0
glfs,read_lookup,/9217.txt,160.866,254.7,254.7,6004.04,0,0,0,0
glfs,open,/9218.txt,82.392,104.09,104.09,11780.1,0,0,0,0
glfs,read_lookup,/9218.txt,165.957,267.43,267.43,5820.57,0,0,0,0
glfs,open,/9219.txt,84.761,109.87,109.87,11517.8,0,0,0,0
glfs,read_lookup,/9219.txt,173.917,357.073,357.073,5370.66,0,0,0,0
glfs,open,/922.txt,85.527,147.787,147.787,11214.5,0,0,0,0
glfs,read_lookup,/922.txt,191.048,323.666,323.666,4872.93,0,0,0,0
glfs,open,/9220.txt,95.383,166.031,166.031,9452.8,0,0,0,0
glfs,read_lookup,/9220.txt,234.417,350.513,350.513,4109.83,0,0,0,0
glfs,open,/9221.txt,95.034,193.609,193.609,9363.52,0,0,0,0
glfs,read_lookup,/9221.txt,177.276,338.559,338.559,5065.06,0,0,0,0
glfs,open,/9222.txt,82.523,130.104,130.104,11491.8,0,0,0,0
glfs,read_lookup,/9222.txt,162.097,309.615,309.615,5847.05,0,0,0,0
glfs,open,/9223.txt,81.872,138.3,138.3,11920,0,0,0,0
glfs,read_lookup,/9223.txt,166.157,251.868,251.868,5896.53,0,0,0,0
glfs,open,/9224.txt,88.027,116.772,116.772,11231.8,0,0,0,0
glfs,read_lookup,/9224.txt,159.945,209.05,209.05,6087.14,0,0,0,0
glfs,open,/9225.txt,82.812,127.101,127.101,11688.9,0,0,0,0
glfs,read_lookup,/9225.txt,166.712,288.995,288.995,5674.83,0,0,0,0
glfs,open,/9226.txt,89.26,184.102,184.102,10416.1,0,0,0,0
glfs,read_lookup,/9226.txt,171.327,267.437,267.437,5554.38,0,0,0,0
glfs,open,/9227.txt,96.64,211.911,211.911,9022.15,0,0,0,0
glfs,read_lookup,/9227.txt,163.491,311.264,311.264,5789.05,0,0,0,0
glfs,open,/9228.txt,80.877,197.361,197.361,11623.3,0,0,0,0
glfs,read_lookup,/9228.txt,157.069,226.2,226.2,6190.13,0,0,0,0
glfs,open,/9229.txt,81.965,141.379,141.379,11357.9,0,0,0,0
glfs,read_lookup,/9229.txt,160.71,231.696,231.696,6077.43,0,0,0,0
glfs,open,/923.txt,80.717,123.368,123.368,12074.1,0,0,0,0
glfs,read_lookup,/923.txt,158.631,294.501,294.501,5975,0,0,0,0
glfs,open,/9230.txt,77.871,91.233,91.233,12688.9,0,0,0,0
glfs,read_lookup,/9230.txt,158.646,314.781,314.781,5903.13,0,0,0,0
glfs,open,/9231.txt,78.282,118.537,118.537,12478.8,0,0,0,0
glfs,read_lookup,/9231.txt,153.834,325.389,325.389,6283.69,0,0,0,0
glfs,open,/9232.txt,79.373,130.881,130.881,12204.2,0,0,0,0
glfs,read_lookup,/9232.txt,154.49,203.654,203.654,6341.38,0,0,0,0
glfs,open,/9233.txt,78.521,120.88,120.88,12224.3,0,0,0,0
glfs,read_lookup,/9233.txt,155.314,201.93,201.93,6363.77,0,0,0,0
glfs,open,/9234.txt,80.026,142.774,142.774,11869.3,0,0,0,0
glfs,read_lookup,/9234.txt,152.284,230.244,230.244,6454.14,0,0,0,0
glfs,open,/9235.txt,78.026,105.092,105.092,12453.3,0,0,0,0
glfs,read_lookup,/9235.txt,158.494,213.42,213.42,6200.04,0,0,0,0
glfs,open,/9236.txt,77.24,93.146,93.146,12828.1,0,0,0,0
glfs,read_lookup,/9236.txt,157.274,225.509,225.509,6157.87,0,0,0,0
glfs,open,/9237.txt,82.058,127.276,127.276,11685.9,0,0,0,0
